symbol,input_window,fold,horizon,stored_RMSE,reconstructed_RMSE,RMSE_abs_difference,RMSE_match,fold_stored_RMSE,fold_reconstructed_RMSE,fold_RMSE_match,stored_MAE,reconstructed_MAE,MAE_abs_difference,MAE_match,fold_stored_MAE,fold_reconstructed_MAE,fold_MAE_match,stored_MSE,reconstructed_MSE,MSE_abs_difference,MSE_match,fold_stored_MSE,fold_reconstructed_MSE,fold_MSE_match,stored_MAPE,reconstructed_MAPE,MAPE_abs_difference,MAPE_match,fold_stored_MAPE,fold_reconstructed_MAPE,fold_MAPE_match,abs_difference,match
BTCUSDT,7,1,1,0.0005456841466088,0.0005456841466088138,1.3769367590565906e-17,True,0.0009800942170297,0.0009800942170297268,True,0.0003456380227103,0.0003456380227103847,8.46761896711179e-17,True,0.0006525664674281,0.0006525664674281343,True,2.977711878601894e-07,2.977711878601894e-07,0.0,True,1.0356525695137624e-06,1.0356525695137624e-06,True,12.28546041693815,12.28546041693815,0.0,True,18.37042117247973,18.37042117247973,True,1.3769367590565906e-17,True
BTCUSDT,7,1,2,0.0006903787344698,0.0006903787344698416,4.152494320619482e-17,True,0.0009800942170297,0.0009800942170297268,True,0.000402596199337,0.0004025961993370431,4.30970363562988e-17,True,0.0006525664674281,0.0006525664674281343,True,4.7662279700818003e-07,4.7662279700818003e-07,0.0,True,1.0356525695137624e-06,1.0356525695137624e-06,True,12.431490553072257,12.431490553072257,0.0,True,18.37042117247973,18.37042117247973,True,4.152494320619482e-17,True
BTCUSDT,7,1,3,0.0008820229320164,0.0008820229320164068,6.7220534694101275e-18,True,0.0009800942170297,0.0009800942170297268,True,0.000575485984352,0.0005754859843520328,3.2742905609062234e-17,True,0.0006525664674281,0.0006525664674281343,True,7.779644526028189e-07,7.779644526028189e-07,0.0,True,1.0356525695137624e-06,1.0356525695137624e-06,True,16.480672829175198,16.480672829175198,0.0,True,18.37042117247973,18.37042117247973,True,6.7220534694101275e-18,True
BTCUSDT,7,1,4,0.0009798423671457,0.0009798423671457817,8.174884380540703e-17,True,0.0009800942170297,0.0009800942170297268,True,0.0006253132211206,0.000625313221120624,2.4069288229178198e-17,True,0.0006525664674281,0.0006525664674281343,True,9.60091064453849e-07,9.60091064453849e-07,0.0,True,1.0356525695137624e-06,1.0356525695137624e-06,True,16.981729554036136,16.981729554036136,0.0,True,18.37042117247973,18.37042117247973,True,8.174884380540703e-17,True
BTCUSDT,7,1,5,0.0011562439013741,0.0011562439013741075,7.37257477290143e-18,True,0.0009800942170297,0.0009800942170297268,True,0.0008118202954951,0.0008118202954951307,3.0791341698588326e-17,True,0.0006525664674281,0.0006525664674281343,True,1.336899959464817e-06,1.336899959464817e-06,0.0,True,1.0356525695137624e-06,1.0356525695137624e-06,True,22.60621905463024,22.606219054630238,3.552713678800501e-15,True,18.37042117247973,18.37042117247973,True,7.37257477290143e-18,True
BTCUSDT,7,1,6,0.0012624384247707,0.0012624384247707451,4.5102810375396984e-17,True,0.0009800942170297,0.0009800942170297268,True,0.0008851487629433,0.000885148762943341,4.098284211995207e-17,True,0.0006525664674281,0.0006525664674281343,True,1.5937507763376403e-06,1.5937507763376403e-06,0.0,True,1.0356525695137624e-06,1.0356525695137624e-06,True,24.168962345020017,24.168962345020017,0.0,True,18.37042117247973,18.37042117247973,True,4.5102810375396984e-17,True
BTCUSDT,7,1,7,0.0013440490128223,0.0013440490128223904,9.042246118529107e-17,True,0.0009800942170297,0.0009800942170297268,True,0.0009219627860383,0.0009219627860383839,8.391724815037804e-17,True,0.0006525664674281,0.0006525664674281343,True,1.8064677488688424e-06,1.8064677488688424e-06,0.0,True,1.0356525695137624e-06,1.0356525695137624e-06,True,23.638413454486123,23.638413454486123,0.0,True,18.37042117247973,18.37042117247973,True,9.042246118529107e-17,True
BTCUSDT,7,2,1,0.0003730032916354,0.00037300329163543163,3.1604493327952454e-17,True,0.0007547208519024,0.000754720851902484,True,0.0001760242290697,0.0001760242290697458,4.580754178751256e-17,True,0.000440321470935,0.000440321470935028,True,1.391314555708669e-07,1.3913145557086687e-07,2.6469779601696886e-23,True,6.239568994099945e-07,6.239568994099945e-07,True,6.475768761669455,6.475768761669455,0.0,True,15.909024350662488,15.909024350662488,True,3.1604493327952454e-17,True
BTCUSDT,7,2,2,0.0005216118873445,0.0005216118873445203,2.0274580625478933e-17,True,0.0007547208519024,0.000754720851902484,True,0.0002366228597551,0.00023662285975519545,9.543689623303653e-17,True,0.000440321470935,0.000440321470935028,True,2.7207896101911253e-07,2.7207896101911253e-07,0.0,True,6.239568994099945e-07,6.239568994099945e-07,True,7.146077473279995,7.146077473279995,0.0,True,15.909024350662488,15.909024350662488,True,2.0274580625478933e-17,True
BTCUSDT,7,2,3,0.0006675448222526,0.000667544822252634,3.393552799879629e-17,True,0.0007547208519024,0.000754720851902484,True,0.0003631891774937,0.000363189177493765,6.499792024050599e-17,True,0.000440321470935,0.000440321470935028,True,4.456160897163008e-07,4.4561608971630076e-07,5.293955920339377e-23,True,6.239568994099945e-07,6.239568994099945e-07,True,13.031766962867758,13.031766962867758,0.0,True,15.909024350662488,15.909024350662488,True,3.393552799879629e-17,True
